"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"2007",15698442,"Eberechukwu",719,"España","Masculino",35,2012,122964.88,1,1,1,138231.7,0
"2014",15717225,"Ikemefuna",544,"Francia","Femenino",21,1390,161525.96,2,1,0,9262.77,NA
"2015",15809143,"White",456,"Alemania","Masculino",32,3082,133060.63,1,1,1,125167.92,0
"2017",15739803,"Lucciano",686,"España","Masculino",34,1538,0,2,NA,0,127569.8,0
"2019",15731327,"Hale",652,"Alemania","Masculino",27,3798,166527.88,2,0,1,146007.7,0
"2020",15803750,"Ball",750,"España","Femenino",33,7949,161801.47,1,0,1,153288.97,1
"2022",15688498,"Chu",594,"Alemania","Femenino",21,7833,87096.82,2,1,0,168186.11,0
"2023",15738150,"Chidozie",591,"Francia","Masculino",45,6469,0,2,1,1,155492.87,0
"2024",15619083,"Yip",502,"Francia","Femenino",35,9455,0,2,1,1,80618.47,0
"2033",15591135,"Forster",726,"Francia","Masculino",37,7284,132057.92,2,1,0,34743.98,0
"2034",15693817,"Ferrari",539,"España","Masculino",28,7589,0,2,1,0,48382.4,0
"2037",15693381,"Tipton",533,"España","Masculino",38,2784,135289.33,2,0,1,152956.33,0
"2038",15716347,"Griffin",663,"Alemania","Masculino",37,8374,143625.83,2,0,1,176487.05,0
"2042",15771086,"Graham",512,"Francia","Femenino",36,1192,84327.77,2,1,0,17675.36,0
"2046",15735339,"Lynch",663,"Francia","Masculino",39,6866,0,1,1,0,76884.05,0
"2052",15757916,"Amaechi",600,"Francia","Femenino",38,3097,0,2,1,1,58855.85,0
"2056",15684516,"Plascencia",629,"España","Masculino",34,5954,121151.05,1,0,0,119357.93,0
"2058",15573851,"Macrossan",735,"Francia","Femenino",38,6391,0,3,0,0,92220.12,1
"2059",15649160,"Vavilov",554,"Francia","Femenino",38,8087,138731.95,1,1,1,194138.36,0
"2061",15741652,"McLean",600,"España","Masculino",37,7096,177657.35,1,1,1,77142.32,0
"2062",15785358,"Gresswell",586,"Alemania","Masculino",46,10745,106968.96,1,1,1,79366.98,1
"2064",15671609,"Ibeabuchi",701,"Francia","Masculino",44,3117,0,2,1,0,23425.78,0
"2070",15771087,"Harrison",757,"Francia","Femenino",71,5379,88084.13,2,1,1,154337.47,0
"2073",15606641,"Beggs",762,"Alemania","Masculino",56,5027,100260.88,3,1,1,77142.42,1
"2077",15603203,"Avdeyeva",650,"Francia","Femenino",27,1612,0,2,1,0,1002.39,0
"2080",15672242,"Aksenov",712,"Francia","Masculino",24,4321,0,1,0,1,121232.51,0
"2085",15624715,"Ma",593,"España","Femenino",40,10328,0,1,1,1,5194.95,0
"2087",15680683,"Simmons",640,"España","Masculino",29,7683,197200.04,2,1,0,141453.62,0
"2090",15696605,"Angelo",571,"Francia","Masculino",49,7957,180614.04,1,0,0,523,0
"2093",15627212,"Smith",630,"Francia","Femenino",36,3318,110414.48,1,1,1,48984.95,0
"2101",15640280,"Cameron",850,"Francia","Masculino",39,1805,127771.35,2,0,1,151738.54,0
"2104",15678168,"Gibson",648,"España","Femenino",27,4023,0,2,1,1,163060.43,0
"2107",15610383,"Dumetolisa",628,"Francia","Femenino",46,2255,46870.43,4,1,0,31272.14,1
"2109",15671582,"John",660,"España","Masculino",38,8274,109869.32,1,1,1,154641.91,0
"2121",15576304,"Bailey",698,"Francia","Masculino",29,7197,95167.55,1,1,1,152723.23,0
"2128",15783444,"Endrizzi",788,"Francia","Femenino",39,3719,135139.33,1,0,1,113086.08,0
"2132",15810978,"Pugliesi",788,"España","Femenino",70,1679,0,2,1,1,41610.62,0
"2133",15586821,"Bellew",727,"Francia","Masculino",28,3161,0,2,0,1,19653.08,0
"2134",15730433,"Nakayama",580,"Alemania","Femenino",38,3770,128218.47,1,1,0,125953.83,1
"2142",15679801,"Hsueh",712,"España","Femenino",39,8451,163097.55,2,1,1,23702.42,0
"2144",15652626,"Grave",826,"Francia","Masculino",55,4587,115285.85,1,1,0,140126.17,0
"2145",15659094,"Ojiofor",765,"Alemania","Femenino",34,6481,136729.51,2,0,0,47058.21,0
"2147",15588446,"Udinesi",550,"España","Masculino",34,3613,0,2,0,0,131281.28,0
"2150",15711457,"Herz",755,"Francia","Femenino",28,9571,124540.28,1,0,1,188850.89,0
"2153",15661548,"Ferri",683,"Francia","Femenino",29,5933,157829.12,1,0,0,129891.66,0
"2159",15591169,"Hawes",788,"Alemania","Femenino",49,7304,137455.99,1,1,0,184178.29,1
"2161",15629323,"Kelechi",617,"Alemania","Femenino",37,3267,116471.43,2,1,0,175324.74,1
"2163",15687001,"Chiemenam",596,"Alemania","Masculino",54,10444,123544,1,1,1,120314.75,1
"2167",15614834,"Long",619,NA,"Femenino",31,7448,141751.82,1,0,1,61531.86,0
"2168",15654654,"L?",725,"Alemania","Femenino",33,2221,115182.84,2,1,1,177279.41,0
"2174",15693326,"Whitehouse",641,"Francia","Femenino",42,5357,125437.14,2,0,0,164128.58,0
"2177",15813681,"Zito",786,"Alemania","Masculino",24,6335,120135.55,2,1,1,125449.47,0
"2180",15706593,"Ellis",850,"España","Femenino",50,2873,0,2,1,1,33741.84,0
"2181",15721181,"Oliver",611,"España","Masculino",46,1387,0,2,1,0,45886.33,0
"2182",15656707,"Ma",720,"España","Masculino",21,5048,123200.78,1,1,1,180712.28,0
"2186",15751710,"Ginikanwa",729,"España","Masculino",31,1655,164870.81,2,1,1,9567.39,0
"2188",15662426,"Tang",649,"España","Masculino",32,6348,0,1,0,1,91167.19,1
"2202",15689886,"Holden",626,"Alemania","Masculino",39,5065,132287.92,3,1,1,51467.92,1
"2205",15740237,"Millar",671,"Alemania","Masculino",36,9495,116695.27,1,0,0,193201.86,0
"2210",15649738,"White",698,"Francia","Femenino",46,3174,0,2,1,1,125962.02,0
"2211",15771222,"Oguejiofor",779,"Francia","Femenino",42,7812,0,2,0,0,25951.91,0
"2214",15689616,"Ward",586,"España","Masculino",34,3891,168094.01,1,0,0,20058.61,0
"2217",15813916,"Kudryashova",622,"Francia","Femenino",31,3821,89688.94,1,1,1,152305.47,0
"2218",15643752,"Wei",540,"Francia","Masculino",25,3605,116160.23,1,1,0,13411.67,0
"2219",15668747,"Virgo",702,"Francia","Femenino",46,1797,98444.19,1,0,1,109563.28,0
"2221",15691627,"Tai",713,"Francia","Femenino",37,7648,0,1,1,1,16403.41,0
"2222",15632826,"Tardent",493,"Francia","Masculino",38,6207,134006.77,1,1,0,89578.32,0
"2224",15688865,"Wade",850,"Francia","Femenino",35,9251,0,2,0,0,25329.48,0
"2225",15590349,"Rowland",732,"Francia","Femenino",36,9077,0,1,0,0,3749,1
"2229",15689781,"Ts'ai",826,"Francia","Femenino",49,8137,0,1,0,0,178709.98,1
"2231",15701524,"Ting",709,"Francia","Masculino",36,6570,0,2,1,0,46811.77,0
"2234",15758048,"Miah",582,"Francia","Masculino",50,10346,148942,1,1,1,116944.3,0
"2238",15591035,"Macleod",644,"España","Masculino",54,8361,0,1,0,1,84622.37,0
"2246",15662403,"Kryukova",622,"Francia","Femenino",32,1497,169089.38,2,1,0,101057.95,0
"2250",15809178,"Pan",569,"Alemania","Femenino",42,3720,146100.75,1,1,0,32574.01,1
"2255",15701301,"Murphy",646,"Francia","Femenino",42,2004,175159.9,2,0,0,67124.48,1
"2260",15569452,"Butler",652,"Alemania","Femenino",58,10187,116353.2,2,0,1,193502.9,0
"2262",15811026,"Norman",505,"Alemania","Masculino",43,6092,136855.94,2,1,0,171070.52,0
"2264",15709737,"Hunter",643,"Francia","Masculino",36,1902,161064.64,2,0,1,84294.82,0
"2265",15768219,"Sung",850,"España","Masculino",36,6381,0,2,1,0,141242.57,0
"2269",15812647,"Yin",691,"Francia","Masculino",34,6530,133936.04,2,1,0,91359.79,0
"2270",15660608,"Chimaraoke",699,"Francia","Masculino",44,9388,158697.61,1,1,0,107181.22,0
"2272",15643967,"Chineze",652,"Francia","Femenino",37,4373,92208.54,1,0,1,197699.8,1
"2277",15775490,"Downie",660,"Francia","Femenino",38,6040,110570.78,2,1,0,195906.59,0
"2282",15607230,"Michel",588,"Alemania","Masculino",33,6271,150186.22,2,1,1,65611.01,0
"2283",15760849,"Nwachukwu",537,"Francia","Masculino",39,6172,0,2,1,1,137651.6,0
"2284",15592765,"Marks",637,"Francia","Masculino",40,3462,125470.81,1,1,1,174536.17,0
"2289",15713559,"Onyemauchechukwu",473,"Alemania","Femenino",32,10099,146602.25,2,1,1,72946.95,0
"2293",15690589,"Udinesi",541,"Francia","Masculino",37,9703,212314.03,1,0,1,148814.54,0
"2302",15783816,"Lori",733,"Francia","Femenino",28,6611,0,2,0,0,12761.16,0
"2303",15592230,"Seleznyov",620,"Francia","Masculino",41,6330,0,2,1,1,137309.06,0
"2307",15813640,"Shih",642,"Francia","Femenino",40,6412,0,2,1,0,10712.82,0
"2308",15631848,"Grover",727,"Francia","Femenino",26,3867,121508.28,1,1,1,146785.44,0
"2310",15575417,"Chou",849,"Alemania","Masculino",37,2332,143452.74,2,1,1,17294.12,0
"2312",15643916,"Munro",619,"España","Masculino",46,7511,62400.48,1,1,1,132498.39,1
"2315",15749401,"Ko",686,"Francia","Masculino",60,7132,0,3,1,1,75246.21,1
"2317",15774285,"Kentish",649,"España","Femenino",47,10272,110783.28,1,1,1,71420.16,0
"2321",15678173,"Collee",629,"España","Masculino",35,7071,174588.8,2,0,1,158420.14,0
"2328",15591980,"Hill",753,"Francia","Masculino",33,10431,122568.05,2,1,1,82820.85,0
"2335",15583137,"Pope",637,"Francia","Femenino",48,4168,130806.99,2,1,1,132005.85,1
"2338",15803415,"Samsonova",579,"Francia","Femenino",39,5551,166501.17,2,1,0,93835.64,0
"2339",15738634,"Yuan",533,"Francia","Masculino",47,5132,83347.25,1,1,1,137696.25,0
"2341",15768495,"Chidimma",700,"Francia","Femenino",32,10736,110923.15,2,1,1,161845.81,1
"2348",15747503,"Hayward",705,"España","Masculino",44,3790,184552.12,1,1,0,68860.3,1
"2352",15706810,"Zuyeva",606,"Alemania","Femenino",32,7386,106301.85,2,0,1,59061.25,0
"2356",15808044,"Ts'ui",580,"Francia","Femenino",65,3275,106804.26,3,1,0,107890.69,1
"2358",15600991,"Artemieva",694,"Alemania","Masculino",31,2563,109052.59,2,1,1,19448.93,1
"2366",15658158,"Sullivan",672,"Alemania","Femenino",23,5460,110741.56,1,1,0,80778.5,0
"2378",15778752,"Johnson",708,"Francia","Masculino",32,4991,86614.06,2,1,1,172129.26,0
"2380",15637977,"Barese",542,"Alemania","Masculino",25,8819,139330.1,1,0,0,54372.37,0
"2387",15690130,"Wyatt",468,"Francia","Femenino",32,4546,137649.47,1,0,0,198714.29,0
"2388",15592116,"Jensen",585,"Francia","Femenino",39,2722,0,2,1,0,2401.26,0
"2391",15624186,"McGregor",813,"Alemania","Femenino",25,4875,123616.43,1,0,1,132959.33,0
"2394",15671104,"Aksakova",637,"España","Masculino",43,6217,172196.23,1,1,1,104769.96,0
"2396",15597536,"Nkemjika",576,"España","Masculino",45,8106,133618.01,1,0,0,135244.87,0
"2398",15648367,"Lo",600,"Alemania","Femenino",29,9415,74430.1,2,1,1,96051.1,0
"2399",15577695,"Zito",678,"Francia","Masculino",41,10884,148088.11,1,1,0,14083.12,0
"2401",15741180,"Eddy",617,"Francia","Masculino",54,9198,102141.9,1,1,1,45325.26,0
"2407",15623063,"Taylor",651,"Alemania","Masculino",35,9128,110067.71,1,1,0,127678.95,1
"2410",15812197,"Kline",850,"Francia","Masculino",38,2060,80293.98,1,0,0,126555.74,0
"2413",15729975,"Chidozie",613,"Francia","Femenino",46,2326,167795.6,1,0,1,44390.38,0
"2414",15698749,"He",626,"Alemania","Femenino",23,8412,85897.95,1,1,0,109742.8,0
"2419",15641110,"Abron",708,"Francia","Masculino",41,9387,0,1,1,0,128400.62,0
"2421",15677939,"Ch'eng",584,"Francia","Femenino",41,9900,0,2,1,1,160095.48,0
"2423",15712772,"Onwubiko",757,"Francia","Masculino",28,7008,75381.15,1,1,1,199727.72,0
"2424",15600174,"Walton",525,"Francia","Masculino",35,6649,165358.77,1,0,1,94738.54,0
"2428",15705663,"Milano",700,"Alemania","Femenino",39,6558,144550.83,2,1,1,189664.43,0
"2435",15594305,"Rizzo",712,"Francia","Femenino",32,8061,0,2,1,0,1703.58,0
"2437",15611699,"Tao",641,"Francia","Femenino",40,5309,0,1,1,0,126996.67,0
"2442",15661507,"Muldrow",587,"España","Masculino",45,1019,0,1,0,0,158684.81,0
"2443",15653849,"Lu",572,"Alemania","Femenino",48,1529,152827.99,1,1,0,38411.79,1
"2446",15675888,"Austin",550,"España","Femenino",33,7398,72788.03,1,1,1,103608.06,0
"2448",15730397,"Narelle",739,"España","Masculino",40,3186,109681.61,1,1,1,193321.3,0
"2450",15680197,"Thynne",701,"Francia","Masculino",41,6729,0,2,1,1,146257.77,0
"2455",15792077,"Degtyaryov",671,"Alemania","Masculino",28,10852,119859.52,2,1,0,125422.66,0
"2457",15761713,"Johnstone",678,"Francia","Femenino",43,9862,178074.33,1,0,0,110405.9,0
"2464",15774382,"Longo",579,"Alemania","Masculino",49,6527,169377.31,1,1,1,123535.05,0
"2466",15634815,"Hunt",701,"Francia","Femenino",37,5447,0,2,1,1,164268.28,0
"2469",15699047,"Chukwuemeka",674,"Francia","Femenino",21,9811,120150.39,2,1,1,33964.03,0
"2471",15599403,"Wu",577,"Francia","Masculino",60,5123,125389.7,2,1,1,178616.73,0
"2472",15695301,"Matthews",504,"España","Masculino",44,9356,113522.64,1,1,1,12405.2,0
"2474",15669664,"Thompson",574,"Alemania","Masculino",54,6389,99774.5,1,0,0,4896.11,1
"2477",15763859,"Brown",840,"Francia","Femenino",43,1346,0,2,1,0,90908.95,0
"2486",15642833,"Akubundu",608,"Francia","Femenino",30,2701,0,2,1,0,128875.86,0
"2487",15733883,"Ward",604,"Francia","Masculino",28,3915,0,2,0,0,58595.64,0
"2489",15764866,"Synnot",539,"Alemania","Femenino",43,1238,116220.5,3,1,0,55803.96,1
"2491",15696564,"Nweke",752,"Francia","Masculino",38,5764,145974.79,2,1,1,137694.23,0
"2494",15694530,"Porter",672,"Francia","Masculino",28,8022,167268.98,1,1,1,169469.3,0
"2496",15572291,"Kao",825,"Francia","Masculino",40,4349,132308.22,1,0,0,117122.5,0
"2497",15724466,"Swearingen",744,"Alemania","Femenino",41,2753,84113.41,1,1,0,197548.63,0
"2500",15746338,"Onyekachukwu",565,"Francia","Femenino",40,9682,0,2,1,1,129956.13,0
"2502",15655875,"Thao",511,"Francia","Femenino",33,5822,0,2,1,0,132436.71,0
"2504",15618936,"MacDonald",688,"Francia","Femenino",51,3806,0,1,1,0,91624.11,1
"2511",15790204,"Myers",663,"España","Femenino",22,5862,0,1,1,0,29135.89,1
"2513",15673074,"Obidimkpa",527,"Alemania","Femenino",30,7581,126663.51,1,1,1,162267.91,0
"2514",15603550,"Longo",588,"Alemania","Femenino",37,9230,70258.88,2,1,0,139607.61,0
"2520",15791102,"Mai",549,"Alemania","Masculino",41,3543,95020.8,3,1,1,131710.59,1
"2521",15600832,"Moss",508,"Francia","Femenino",43,6967,0,1,1,0,103726.71,0
"2522",15591100,"Chiemela",675,"España","Masculino",36,1114,106190.55,1,0,1,22994.32,0
"2528",15720671,"Ibezimako",704,"Francia","Masculino",42,3752,129735.3,2,1,1,179565.57,0
"2530",15630698,"Hay",745,"Francia","Femenino",55,3153,110123.59,1,0,1,51548.14,1
"2533",15759038,"Whitehead",793,"Francia","Femenino",41,3427,141806.46,1,1,0,102921.17,0
"2535",15641158,"Belcher",739,"Alemania","Masculino",32,9393,102128.27,1,1,0,63981.37,1
"2538",15716085,"Norris",739,"España","Femenino",41,10572,0,1,1,0,191694.77,1
"2541",15794841,"Kung",739,"España","Masculino",19,4632,89750.21,1,1,0,193008.52,0
"2543",15619045,"Baxter",776,"Francia","Femenino",43,9755,0,2,0,1,162137.5,0
"2546",15652658,"Finch",721,"Francia","Masculino",36,8215,155176.83,2,1,1,49653.37,0
"2547",15592194,"Metcalf",492,"Francia","Femenino",28,5318,0,2,1,0,95957.09,0
"2549",15664270,"Balsillie",692,"Alemania","Masculino",45,6905,142084.04,4,1,0,188305.85,1
"2552",15779738,"Buccho",534,"Francia","Masculino",24,3084,0,1,1,1,169653.32,0
"2554",15652782,NA,678,"Alemania","Masculino",48,8892,101099.9,2,0,1,193476.04,0
"2560",15761525,"Shaw",727,"España","Femenino",31,7152,96997.09,2,0,0,76614.04,0
"2561",15580146,"Hung",738,"Francia","Masculino",31,1103,82674.15,1,1,0,41970.72,0
"2566",15596522,"Meredith",692,"Francia","Femenino",42,4190,0,2,1,0,145222.93,0
"2567",15795747,"Sheppard",787,"España","Femenino",39,10250,171646.76,1,0,1,100791.36,0
"2568",15688395,"Lane",582,"Francia","Masculino",29,7461,0,2,0,0,156153.27,0
"2569",15661708,"She",508,"Francia","Femenino",41,10530,0,2,1,1,94170.84,0
"2574",15737385,"Curtis",800,"España","Femenino",46,10463,0,2,1,0,171928.04,0
"2577",15664759,"Lamb",675,"España","Masculino",32,5127,0,2,1,0,191545.65,0
"2583",15687540,"Obiuto",684,"Francia","Masculino",32,8717,100249.41,2,0,1,67599.69,0
"2585",15653306,"Ermakova",679,"Alemania","Femenino",32,4857,88335.05,1,0,0,159584.81,0
"2589",15702145,"Edments",705,"España","Masculino",33,6986,68423.89,1,1,1,64872.55,0
"2592",15661745,"Browne",557,"Francia","Masculino",36,9906,0,1,0,1,144078.02,0
"2602",15807989,"Wall",681,"Alemania","Masculino",37,6028,73179.34,2,1,1,25292.53,0
"2603",15797010,"Shen",649,"Francia","Femenino",31,3702,0,2,1,0,15200.61,0
"2604",15611287,"Chiu",777,"Francia","Femenino",30,7745,0,2,0,1,115611.97,0
"2606",15592025,"Nnaemeka",651,"Francia","Masculino",53,9317,0,2,1,1,NA,0
"2608",15806486,"Cunningham",705,"Francia","Femenino",48,7250,0,2,0,0,149772.61,0
"2609",15760873,"Lombardo",594,"Francia","Masculino",50,9834,81310.34,1,1,1,183868.01,0
"2610",15590888,"Wade",693,"España","Femenino",34,10180,107556.06,2,0,0,154631.35,0
"2614",15583755,"McClemans",592,"Alemania","Masculino",33,8942,156570.86,1,1,1,37140.2,0
"2616",15618562,"Woodward",618,"Alemania","Femenino",40,9266,140306.38,1,1,0,160618.61,1
"2618",15611800,"Loggia",624,"Francia","Femenino",62,4404,125163.62,2,1,1,151411.5,0
"2619",15733581,"Duncan",831,"Alemania","Masculino",32,3875,80262.66,1,1,0,194867.78,0
"2621",15694890,"Lai",588,"Francia","Masculino",38,5684,124271.26,1,1,0,75969.19,0
"2624",15697702,"Lord",730,"España","Masculino",29,4730,0,2,1,0,14174.09,0
"2626",15610711,"Eluemuno",678,"Alemania","Femenino",40,9178,128644.46,1,0,0,167673.37,0
"2629",15782475,"Edith",700,"Francia","Femenino",42,10938,0,2,1,1,105305.72,0
"2632",15753837,"Young",573,"España","Masculino",38,6486,0,2,1,1,196517.43,0
"2634",15714260,"Castiglione",646,"Francia","Femenino",38,7370,0,2,0,0,178752.73,0
"2639",15675337,"Forbes",395,"Alemania","Femenino",34,7254,106011.59,1,1,1,17376.57,1
"2655",15663164,"Yudin",663,"Alemania","Masculino",49,4960,116150.65,3,1,1,84358.71,1
"2656",15578462,"Hs?",596,"España","Femenino",76,5257,134208.25,1,1,1,13455.43,0
"2665",15570141,"P'eng",724,"Francia","Femenino",34,9205,132352.69,1,1,0,80320.3,0
"2666",15596671,"Endrizzi",603,"España","Femenino",42,2425,91611.12,1,0,0,144675.3,1
"2667",15770995,"Sinclair",753,"Alemania","Femenino",47,8207,131160.85,1,1,0,197444.69,0
"2671",15600103,"Alexander",633,"Alemania","Femenino",29,3700,104944.1,1,1,1,97684.46,0
"2672",15782574,"Warner",624,"España","Masculino",33,2871,0,2,0,0,76551.7,0
"2673",15721292,"Atkins",719,"España","Masculino",39,2176,0,2,1,0,145759.7,0
"2677",15706799,"Macknight",719,"España","Masculino",44,9424,0,1,0,0,84972.9,1
"2680",15765518,"Gregson",643,"Francia","Femenino",51,3140,105229.53,1,1,0,34967.75,1
"2681",15604588,"Li Fonti",850,"España","Femenino",38,2897,0,2,0,1,179360.76,0
"2691",15652615,"Ferri",742,"Francia","Masculino",39,10173,140004.96,1,1,1,92985.78,NA
"2694",15620000,"Chambers",760,"Alemania","Masculino",34,6180,121303.77,2,1,1,59325.21,0
"2695",15721935,"Kincaid",521,"Francia","Masculino",25,1886,0,2,1,1,157878.67,0
"2700",15777901,"Lindell",640,"Alemania","Femenino",43,9117,94752.49,1,1,0,184006.36,1
"2704",15653857,"Wallis",498,"Francia","Masculino",34,1267,0,2,1,1,148528.24,0
"2707",15636016,"Wreford",588,"Francia","Femenino",34,7228,120777.88,1,1,1,131729.52,0
"2709",15807269,"Milanesi",690,"Alemania","Masculino",43,6441,166522.78,1,0,0,119644.59,1
"2711",15721740,"Pai",633,"Alemania","Masculino",50,5727,88302.65,1,1,1,195937.16,0
"2714",15576368,"Bledsoe",624,"Alemania","Femenino",48,1671,122388.38,2,0,0,30020.09,0
"2716",15787014,"King",648,"Alemania","Femenino",28,5423,90371.09,1,1,1,146851.73,0
"2726",15645815,"Mills",615,"Francia","Masculino",45,9005,0,2,1,1,164886.64,0
"2727",15658768,"Lucas",547,"Francia","Femenino",49,10636,0,1,0,0,65466.93,1
"2729",15657439,"Chao",738,"Francia","Masculino",18,4331,0,2,1,1,47799.15,0
"2732",15815316,"Kennedy",644,"Francia","Masculino",50,10324,76817,4,1,0,196371.13,1
"2738",15733169,"Craig",590,"España","Masculino",22,6404,125265.61,1,1,1,161253.08,0
"2745",15572038,"Chijindum",660,"Alemania","Masculino",35,6713,113948.58,1,1,0,188891.96,1
"2748",15619801,"Batty",548,"Francia","Femenino",33,5778,80107.83,2,0,1,82245.67,0
"2760",15756155,"Fu",645,"Francia","Masculino",32,6529,0,2,0,1,97628.08,0
"2764",15573077,"Nwora",620,"Alemania","Femenino",25,8382,141825.88,1,1,1,73857.94,1
"2766",15633586,"Brierly",595,"Francia","Femenino",39,4697,120962.13,1,0,0,23305.01,0
"2774",15782758,"Ozerova",632,"Francia",NA,40,6632,147650.68,1,1,1,199674.83,0
"2775",15738220,"Bennet",800,"España","Masculino",38,5716,0,2,1,0,51553.43,0
"2776",15674442,"Kung",681,"Francia","Masculino",23,4635,NA,1,0,0,147759.84,0
"2780",15617434,"Yen",655,"España","Masculino",38,10108,0,1,0,1,90490.33,0
"2782",15660833,"Flannery",796,"Alemania","Masculino",39,2503,86350.87,2,0,0,105080.53,0
"2783",15582951,"Crawford",696,"Francia","Femenino",25,6432,126442.59,1,1,0,121904.44,0
"2784",15592994,"Zikoranachidimma",651,"Francia","Femenino",65,2811,0,2,1,1,190454.04,0
"2785",15665053,"Nixon",636,"España","Masculino",52,5828,111284.53,1,0,1,32936.44,1
"2789",15587573,"Castiglione",626,"Alemania","Masculino",27,9639,115084.53,2,0,1,26907.43,0
"2795",15765537,"Liang",687,"Alemania","Masculino",26,2325,142721.52,1,1,1,153605.75,0
"2797",15806438,"Chiabuotu",580,"Alemania","Femenino",42,1818,123331.36,1,0,0,103516.08,1
"2798",15589666,"Sorokina",595,"Francia","Femenino",39,5585,136422.41,1,1,1,151757.81,0
"2800",15587297,"Ruiz",507,"Francia","Masculino",33,8169,0,2,1,1,85411.01,0
"2803",15724863,"Sheppard",420,"España","Femenino",55,4390,91893.32,1,1,0,144870.28,1
"2805",15690007,"Ts'ui",434,"Alemania","Femenino",58,2159,125801.03,2,1,0,60891.8,1
"2806",15715939,"Wright",730,"Francia","Masculino",33,4620,0,2,1,0,1474.79,0
"2809",15722010,"Zuyev",621,"España","Masculino",53,1587,170491.84,1,1,0,35588.07,1
"2816",15766734,"Castiglione",430,"Francia","Masculino",31,8392,0,1,1,0,95655.16,0
"2817",15729224,"Jennings",710,"Francia","Femenino",37,5784,0,2,1,0,115403.31,0
"2819",15617348,"Uchechukwu",544,"Francia","Masculino",44,8043,0,2,0,0,69244.24,0
"2820",15757015,"Davies",783,"Alemania","Femenino",41,9293,106640.5,1,1,0,176945.96,0
"2825",15731478,"Nicholls",712,"Francia","Femenino",42,2680,87842.98,1,0,0,92223.59,0
"2828",15707968,"Akobundu",545,"España","Masculino",36,3869,73211.12,2,1,0,89587.34,1
"2831",15720644,"Martin",789,"Francia","Masculino",27,8347,0,2,1,0,103603.65,0
"2836",15609299,"Chamberlain",595,"Francia","Masculino",29,5236,150685.79,1,1,0,87771.06,0
"2844",15735849,"Kanayochukwu",617,"Francia","Femenino",26,10511,165947.99,2,0,1,168834.38,0
"2845",15620988,"Murray",616,"Francia","Masculino",46,10476,0,2,1,0,137136.46,0
"2847",15714832,"Baker",652,"Alemania","Masculino",36,9821,150956.71,1,0,0,72350.17,0
"2848",15766166,"Folliero",604,"España","Masculino",43,5405,145081.72,1,1,1,23881.62,0
"2851",15655360,"Chikelu",782,"Alemania","Femenino",72,10556,148666.99,1,1,0,2605.65,1
"2855",15699325,"Fedorova",555,"Alemania","Femenino",62,4594,114822.64,1,0,1,8444.5,0
"2861",15674328,"Moreno",670,"Francia","Femenino",40,5391,47364.45,1,1,1,148579.43,1
"2865",15682356,"Veltri",655,"Francia","Femenino",37,2661,111852.84,2,1,0,10511.13,0
"2868",15721377,"Chou",833,"Francia","Femenino",34,10972,144751.81,1,0,0,166472.81,0
"2872",15646513,"Spyer",803,"Francia","Masculino",42,2086,0,1,1,0,196466.83,1
"2880",15771054,"Barnes",469,"España","Masculino",35,9713,0,2,1,0,186490.37,0
"2882",15581840,"DeRose",626,"Francia","Masculino",33,3066,0,2,1,0,138504.28,0
"2885",15579914,"Garcia",633,"Alemania","Masculino",30,5466,109786.82,2,1,1,139712.81,0
"2886",15613282,"Vorobyova",757,"Francia","Masculino",29,2403,130306.49,1,1,0,77469.38,0
"2887",15627360,"Fuller",432,"Francia","Masculino",42,1126,152603.45,1,1,0,110265.24,1
"2888",15612729,"Chidiebere",681,"Francia","Femenino",63,8728,0,2,1,1,55054.48,0
"2890",15768530,"Emery",554,"España","Femenino",27,5568,0,2,1,1,135083.73,0
"2892",15624323,"Atkins",642,"Francia","Masculino",36,6165,0,2,1,1,195224.91,0
"2894",15760521,"Thompson",796,"Francia","Femenino",50,6603,94164,1,1,1,189414.74,0
"2895",15599074,"Ma",487,"España","Femenino",40,7791,136093.74,1,0,1,193408.43,0
"2896",15565701,"Ferri",698,"España","Femenino",39,2288,161993.89,1,0,0,90212.38,0
"2897",15744295,"Hao",756,"Francia","Masculino",40,10803,94773.11,1,1,0,114279.63,0
"2902",15671630,"McMillan",796,"Alemania","Femenino",40,4598,99745.95,1,1,0,177524.19,0
"2904",15635125,"Findlay",566,"España","Masculino",63,9208,120787.18,2,1,1,52198.84,0
"2909",15622834,"Stevenson",678,"Francia","Femenino",35,1424,0,1,1,0,125518.32,0
"2911",15762716,"Chigozie",762,"España","Femenino",60,8267,168920.75,1,1,0,31445.03,1
"2913",15731026,"Han",683,"Alemania","Femenino",39,9419,100062.16,2,1,0,109201.43,0
"2914",15765461,"Giles",632,"España","Masculino",47,4494,0,2,1,0,178822.32,0
"2915",15642093,"Piccio",646,"Francia","Masculino",30,4815,0,2,1,0,153566.97,0
"2919",15711062,"Thomas",633,"Alemania","Masculino",40,10112,86172.81,2,1,1,117279.49,0
"2920",15658548,"Ignatiev",646,"Alemania","Femenino",36,4930,144773.29,2,1,0,53217.3,0
"2923",15669414,"Pisano",486,"Alemania","Masculino",62,10880,118356.89,2,1,0,168034.83,1
"2925",15774328,"Boni",606,"Alemania","Masculino",40,9840,144757.97,2,1,1,166656.18,0
